drug_substance,country_normalized,t,actual_transaction_count,n_active_months,naive_forecast,model_a_forecast,model_b_forecast,model_c_ppml_forecast,model_d_gmm_forecast,low_confidence,fallback_reason
PANTOPRAZOLE,MAURITANIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PANTOPRAZOLE,MAURITIUS,20,1,17,2.0,2.5,2.6,3.2,2.5,False,
PANTOPRAZOLE,MEXICO,20,0,11,0.0,1.4,,2.0,1.4,False,model_b_missing_covariate_history
PANTOPRAZOLE,MOLDOVA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PANTOPRAZOLE,MONGOLIA,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PANTOPRAZOLE,MOZAMBIQUE,20,0,2,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
PANTOPRAZOLE,MYANMAR,20,14,20,9.0,9.6,9.6,10.0,9.6,False,
PANTOPRAZOLE,NEPAL,20,7,16,0.0,2.4,,3.1,2.4,False,model_b_missing_covariate_history
PANTOPRAZOLE,NETHERLANDS,20,2,14,6.0,1.4,0.9,2.4,1.4,False,
PANTOPRAZOLE,NETHERLANDS ANTILLES,20,0,2,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
PANTOPRAZOLE,NICARAGUA,20,0,3,2.0,0.3,,0.7,0.3,False,model_b_missing_covariate_history
PANTOPRAZOLE,NIGER,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PANTOPRAZOLE,NIGERIA,20,7,8,1.0,0.5,,0.9,0.5,False,model_b_missing_covariate_history
PANTOPRAZOLE,OMAN,20,3,17,0.0,2.3,,2.5,2.3,False,model_b_missing_covariate_history
PANTOPRAZOLE,PAKISTAN,20,4,17,4.0,3.3,4.1,4.5,3.3,False,
PANTOPRAZOLE,PANAMA,20,2,8,0.0,0.7,,1.2,0.7,False,model_b_missing_covariate_history
PANTOPRAZOLE,PAPUA NEW GUINEA,20,2,9,0.0,0.7,,1.0,0.7,False,model_b_missing_covariate_history
PANTOPRAZOLE,PARAGUAY,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PANTOPRAZOLE,PERU,20,2,13,5.0,1.0,,1.6,1.0,False,model_b_missing_covariate_history
PANTOPRAZOLE,PHILIPPINES,20,8,19,12.0,10.1,9.4,12.2,10.1,False,
PANTOPRAZOLE,POLAND,20,2,15,0.0,1.7,,1.8,1.7,False,model_b_missing_covariate_history
PANTOPRAZOLE,PORTUGAL,20,0,7,1.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
PANTOPRAZOLE,QATAR,20,2,8,0.0,0.4,,0.4,0.4,False,model_b_missing_covariate_history
PANTOPRAZOLE,RUSSIA,20,0,5,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
PANTOPRAZOLE,RWANDA,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PANTOPRAZOLE,SAINT KITTS AND NEVIS,20,0,11,0.0,0.7,,1.1,0.7,False,model_b_missing_covariate_history
PANTOPRAZOLE,SAINT LUCIA,20,2,4,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
PANTOPRAZOLE,SAINT VINCENT AND THE GRENADINES,20,0,4,0.0,0.3,,0.6,0.3,False,model_b_missing_covariate_history
PANTOPRAZOLE,SAO TOME AND PRINCIPE,20,0,3,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
PANTOPRAZOLE,SAUDI ARABIA,20,0,8,1.0,0.5,1.1,0.8,0.5,False,
PANTOPRAZOLE,SENEGAL,20,0,6,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
PANTOPRAZOLE,SERBIA,20,0,7,2.0,0.5,,0.8,0.5,False,model_b_missing_covariate_history
PANTOPRAZOLE,SEYCHELLES,20,2,19,7.0,3.1,3.2,4.2,3.1,False,
PANTOPRAZOLE,SIERRA LEONE,20,0,6,0.0,0.4,,0.7,0.4,False,model_b_missing_covariate_history
PANTOPRAZOLE,SINGAPORE,20,2,20,4.0,4.7,4.4,4.9,4.7,False,
PANTOPRAZOLE,SLOVENIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PANTOPRAZOLE,SOMALIA,20,7,20,5.0,8.2,8.0,9.9,8.2,False,
PANTOPRAZOLE,SOUTH AFRICA,20,13,19,7.0,5.7,6.2,6.9,5.7,False,
PANTOPRAZOLE,SOUTH KOREA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PANTOPRAZOLE,SOUTH SUDAN,20,0,4,0.0,0.3,,0.3,0.3,False,model_b_missing_covariate_history
PANTOPRAZOLE,SPAIN,20,0,6,0.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
PANTOPRAZOLE,SRI LANKA,20,5,20,3.0,6.4,6.1,7.2,6.4,False,
PANTOPRAZOLE,SUDAN,20,1,18,3.0,4.5,4.5,5.4,4.5,False,
PANTOPRAZOLE,SWAZILAND,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PANTOPRAZOLE,SWITZERLAND,20,9,20,11.0,7.4,7.6,8.4,7.4,False,
PANTOPRAZOLE,TAJIKISTAN,20,10,20,3.0,4.3,4.3,4.8,4.3,False,
PANTOPRAZOLE,TANZANIA,20,2,20,2.0,4.5,4.1,4.5,4.5,False,
PANTOPRAZOLE,THAILAND,20,2,18,5.0,3.3,4.6,4.9,3.3,False,
PANTOPRAZOLE,TOGO,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PANTOPRAZOLE,TONGA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PANTOPRAZOLE,TRINIDAD AND TOBAGO,20,0,9,2.0,1.0,1.0,1.3,1.0,False,
PANTOPRAZOLE,TURKEY,20,0,10,3.0,0.9,,1.4,0.9,False,model_b_missing_covariate_history
PANTOPRAZOLE,TURKMENISTAN,20,4,15,4.0,1.5,0.9,2.3,1.5,False,
PANTOPRAZOLE,TURKS AND CAICOS ISLANDS,20,1,6,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
PANTOPRAZOLE,UGANDA,20,4,19,1.0,2.0,1.8,2.1,2.0,False,
PANTOPRAZOLE,UKRAINE,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PANTOPRAZOLE,UNITED ARAB EMIRATES,20,3,20,23.0,9.5,9.9,12.2,9.5,False,
PANTOPRAZOLE,UNITED KINGDOM,20,4,17,6.0,2.5,2.1,3.5,2.5,False,
PANTOPRAZOLE,UNITED STATES,20,32,20,30.0,33.3,32.7,33.3,33.3,False,
PANTOPRAZOLE,UZBEKISTAN,20,0,15,4.0,1.5,1.8,2.0,1.5,False,
PANTOPRAZOLE,VANUATU,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PANTOPRAZOLE,VENEZUELA,20,1,14,5.0,0.9,0.8,1.4,0.9,False,
PANTOPRAZOLE,VIETNAM,20,5,13,3.0,1.7,1.4,2.4,1.7,False,
PANTOPRAZOLE,YEMEN,20,5,20,4.0,10.1,9.3,9.9,10.1,False,
PANTOPRAZOLE,ZAMBIA,20,1,7,4.0,0.4,0.1,1.0,0.4,False,
PANTOPRAZOLE,ZIMBABWE,20,0,5,0.0,0.4,,0.9,0.4,False,model_b_missing_covariate_history
PAPARIN,AUSTRALIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PAPARIN,BANGLADESH,20,0,3,1.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PAPARIN,BENIN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PAPARIN,DR CONGO,20,0,2,0.0,2.0,,1.7,2.0,False,model_b_missing_covariate_history
PAPARIN,ETHIOPIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PAPARIN,FIJI,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PAPARIN,GHANA,20,0,2,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
PAPARIN,JORDAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PAPARIN,MALAYSIA,20,0,4,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PAPARIN,MAURITIUS,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PAPARIN,OMAN,20,0,2,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
PAPARIN,SAUDI ARABIA,20,1,8,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
PAPARIN,SINGAPORE,20,0,4,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PAPARIN,SRI LANKA,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PAPARIN,TRINIDAD AND TOBAGO,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PAPARIN,UNITED ARAB EMIRATES,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PAPARIN,UNITED KINGDOM,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PAPARIN,UNITED STATES,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PAPARIN,YEMEN,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
PAPARIN,ZIMBABWE,20,0,3,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
PARACAINE,AUSTRALIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PARACAINE,DJIBOUTI,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PARACAINE,DR CONGO,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PARACAINE,FIJI,20,0,5,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
PARACAINE,HONG KONG,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PARACAINE,MOZAMBIQUE,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PARACAINE,OMAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PARACAINE,PAPUA NEW GUINEA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PARACAINE,ROMANIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PARACAINE,UGANDA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PARACETAMOL,AFGHANISTAN,20,36,20,24.0,28.5,27.8,32.4,28.5,False,
PARACETAMOL,ANGOLA,20,46,20,52.0,28.1,29.3,33.8,28.2,False,
PARACETAMOL,ANGUILLA,20,0,9,1.0,0.6,,0.8,0.6,False,model_b_missing_covariate_history
PARACETAMOL,ANTIGUA AND BARBUDA,20,0,10,0.0,1.0,,1.5,1.0,False,model_b_missing_covariate_history
PARACETAMOL,ARGENTINA,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PARACETAMOL,ARMENIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PARACETAMOL,AUSTRALIA,20,61,20,48.0,69.6,68.1,68.1,69.5,False,
PARACETAMOL,AUSTRIA,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
PARACETAMOL,AZERBAIJAN,20,0,7,0.0,0.6,,0.8,0.6,False,model_b_missing_covariate_history
PARACETAMOL,BAHAMAS,20,1,13,0.0,1.2,,1.4,1.2,False,model_b_missing_covariate_history
PARACETAMOL,BAHRAIN,20,1,11,1.0,0.6,,1.0,0.6,False,model_b_missing_covariate_history
PARACETAMOL,BARBADOS,20,0,10,2.0,1.0,0.3,2.0,1.0,False,
PARACETAMOL,BELARUS,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
PARACETAMOL,BELGIUM,20,12,20,19.0,6.6,6.3,11.1,6.6,False,
PARACETAMOL,BELIZE,20,1,6,1.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
PARACETAMOL,BENIN,20,7,19,8.0,3.0,3.2,5.1,3.0,False,
PARACETAMOL,BHUTAN,20,0,10,0.0,0.6,,0.7,0.6,False,model_b_missing_covariate_history
PARACETAMOL,BOLIVIA,20,3,19,4.0,3.0,,3.7,3.0,False,model_b_missing_covariate_history
PARACETAMOL,BOTSWANA,20,1,7,0.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
PARACETAMOL,BRAZIL,20,0,8,3.0,0.4,,0.9,0.5,False,model_b_missing_covariate_history
PARACETAMOL,BRITISH VIRGIN ISLANDS,20,0,7,3.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
PARACETAMOL,BULGARIA,20,3,12,2.0,0.9,0.2,1.3,0.9,False,
PARACETAMOL,BURKINA FASO,20,4,20,1.0,5.2,4.9,5.4,5.2,False,
PARACETAMOL,BURUNDI,20,2,19,1.0,3.2,3.0,3.7,3.2,False,
PARACETAMOL,CAMBODIA,20,17,20,12.0,14.2,14.0,14.9,14.2,False,
PARACETAMOL,CAMEROON,20,19,20,20.0,16.6,17.3,18.3,16.6,False,
PARACETAMOL,CANADA,20,6,14,6.0,0.8,1.3,1.4,0.8,False,
PARACETAMOL,CAYMAN ISLANDS,20,5,19,9.0,11.6,11.0,12.5,11.6,False,
PARACETAMOL,CENTRAL AFRICAN REPUBLIC,20,1,4,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PARACETAMOL,CHAD,20,13,15,9.0,1.8,,3.8,1.8,False,model_b_missing_covariate_history
PARACETAMOL,CHILE,20,13,20,9.0,13.6,13.4,14.6,13.5,False,
PARACETAMOL,CHINA,20,0,13,1.0,1.4,,1.9,1.4,False,model_b_missing_covariate_history
PARACETAMOL,COLOMBIA,20,0,7,1.0,0.4,0.0,0.7,0.4,False,
PARACETAMOL,COMOROS,20,20,5,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
PARACETAMOL,CONGO,20,0,13,0.0,1.5,,2.0,1.5,False,model_b_missing_covariate_history
PARACETAMOL,COSTA RICA,20,1,2,0.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
PARACETAMOL,CROATIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PARACETAMOL,CUBA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PARACETAMOL,DENMARK,20,42,20,3.0,7.7,7.6,8.3,7.7,False,
PARACETAMOL,DJIBOUTI,20,0,15,2.0,3.1,2.5,5.6,3.1,False,
PARACETAMOL,DOMINICA,20,0,11,0.0,0.9,,1.2,0.9,False,model_b_missing_covariate_history
PARACETAMOL,DOMINICAN REPUBLIC,20,10,20,3.0,5.0,5.4,6.0,5.0,False,
PARACETAMOL,DR CONGO,20,23,20,55.0,37.2,36.5,41.1,37.3,False,
PARACETAMOL,ECUADOR,20,0,16,4.0,1.9,,2.5,1.9,False,model_b_missing_covariate_history
PARACETAMOL,EGYPT,20,0,13,0.0,2.0,,2.9,2.0,False,model_b_missing_covariate_history
PARACETAMOL,EL SALVADOR,20,2,8,1.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
PARACETAMOL,EQUATORIAL GUINEA,20,0,10,0.0,1.6,,2.5,1.6,False,model_b_missing_covariate_history
PARACETAMOL,ERITREA,20,0,8,2.0,0.6,0.0,1.2,0.6,False,
PARACETAMOL,ESTONIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PARACETAMOL,ETHIOPIA,20,9,18,5.0,4.7,4.5,5.7,4.7,False,
PARACETAMOL,FIJI,20,4,18,3.0,2.6,2.3,4.3,2.6,False,
PARACETAMOL,FINLAND,20,0,5,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
PARACETAMOL,FRANCE,20,57,20,67.0,54.3,55.0,57.9,54.4,False,
PARACETAMOL,GABON,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PARACETAMOL,GAMBIA,20,10,20,7.0,5.5,5.8,6.6,5.5,False,
PARACETAMOL,GEORGIA,20,2,12,2.0,0.9,0.4,1.5,0.9,False,
PARACETAMOL,GERMANY,20,19,20,13.0,9.3,9.6,11.1,9.3,False,
PARACETAMOL,GHANA,20,92,20,92.0,58.0,60.2,69.2,58.1,False,
PARACETAMOL,GIBRALTAR,20,2,4,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
PARACETAMOL,GREECE,20,0,4,1.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PARACETAMOL,GRENADA,20,0,14,3.0,2.1,2.4,4.1,2.1,False,
PARACETAMOL,GUATEMALA,20,7,14,1.0,1.6,1.8,2.1,1.6,False,
PARACETAMOL,GUINEA,20,2,18,10.0,5.3,5.0,8.4,5.4,False,
PARACETAMOL,GUINEA BISSAU,20,0,13,12.0,1.6,2.6,3.8,1.6,False,
PARACETAMOL,GUYANA,20,15,19,3.0,6.1,5.4,7.6,6.1,False,
PARACETAMOL,HAITI,20,3,19,0.0,3.6,,3.4,3.6,False,model_b_missing_covariate_history
PARACETAMOL,HONDURAS,20,5,13,0.0,1.3,,1.7,1.3,False,model_b_missing_covariate_history
PARACETAMOL,HONG KONG,20,1,8,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
PARACETAMOL,HUNGARY,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PARACETAMOL,INDONESIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PARACETAMOL,IRAN,20,0,12,1.0,1.1,1.5,1.5,1.1,False,
PARACETAMOL,IRAQ,20,16,20,13.0,24.9,23.9,27.2,24.9,False,
PARACETAMOL,IRELAND,20,0,11,0.0,1.4,,2.2,1.4,False,model_b_missing_covariate_history
PARACETAMOL,ISRAEL,20,0,6,0.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
PARACETAMOL,ITALY,20,2,8,1.0,0.4,,0.9,0.4,False,model_b_missing_covariate_history
PARACETAMOL,IVORY COAST,20,6,20,7.0,3.7,3.5,5.7,3.7,False,
PARACETAMOL,JAMAICA,20,0,13,0.0,1.9,,3.1,1.8,False,model_b_missing_covariate_history
PARACETAMOL,JAPAN,20,3,4,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PARACETAMOL,JORDAN,20,1,19,47.0,4.7,5.8,8.3,4.7,False,
PARACETAMOL,KAZAKHSTAN,20,0,8,0.0,0.5,,0.7,0.5,False,model_b_missing_covariate_history
PARACETAMOL,KENYA,20,41,20,56.0,41.7,42.6,46.8,41.7,False,
PARACETAMOL,KUWAIT,20,0,3,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
PARACETAMOL,KYRGYZSTAN,20,5,16,0.0,2.0,,2.4,2.0,False,model_b_missing_covariate_history
PARACETAMOL,LAOS,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PARACETAMOL,LATVIA,20,0,6,1.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
PARACETAMOL,LEBANON,20,2,5,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PARACETAMOL,LESOTHO,20,0,7,0.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
PARACETAMOL,LIBERIA,20,42,20,26.0,11.4,12.3,14.2,11.4,False,
PARACETAMOL,LIBYA,20,1,19,5.0,5.4,6.1,8.1,5.4,False,
PARACETAMOL,MADAGASCAR,20,12,20,5.0,12.0,11.6,14.4,11.9,False,
PARACETAMOL,MALAWI,20,13,19,3.0,7.1,6.5,7.3,7.1,False,
PARACETAMOL,MALAYSIA,20,2,19,6.0,5.4,4.4,7.2,5.4,False,
PARACETAMOL,MALDIVES,20,4,19,2.0,3.7,3.5,4.2,3.7,False,
PARACETAMOL,MALI,20,8,20,17.0,8.0,8.6,10.9,8.1,False,
PARACETAMOL,MALTA,20,0,6,0.0,2.0,,2.6,2.0,False,model_b_missing_covariate_history
PARACETAMOL,MAURITANIA,20,4,19,6.0,4.4,,5.9,4.4,False,model_b_missing_covariate_history
PARACETAMOL,MAURITIUS,20,31,20,17.0,8.6,8.5,12.3,8.6,False,
PARACETAMOL,MEXICO,20,4,20,3.0,6.7,6.7,7.2,6.7,False,
PARACETAMOL,MICRONESIA,20,0,8,1.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
PARACETAMOL,MOLDOVA,20,0,8,0.0,0.5,,0.6,0.5,False,model_b_missing_covariate_history
PARACETAMOL,MONGOLIA,20,0,6,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
PARACETAMOL,MONTSERRAT,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PARACETAMOL,MOROCCO,20,1,4,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PARACETAMOL,MOZAMBIQUE,20,11,20,19.0,11.3,11.7,13.4,11.3,False,
PARACETAMOL,MYANMAR,20,6,20,12.0,7.4,7.0,10.0,7.4,False,
PARACETAMOL,NAMIBIA,20,2,6,0.0,0.4,,0.7,0.4,False,model_b_missing_covariate_history
PARACETAMOL,NEPAL,20,3,20,4.0,6.9,7.0,7.4,6.9,False,
PARACETAMOL,NETHERLANDS,20,51,20,63.0,31.6,34.1,37.5,31.7,False,
PARACETAMOL,NETHERLANDS ANTILLES,20,2,9,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
PARACETAMOL,NEW ZEALAND,20,18,20,8.0,11.9,11.6,12.5,11.8,False,
PARACETAMOL,NICARAGUA,20,0,9,0.0,1.0,,1.5,1.0,False,model_b_missing_covariate_history
PARACETAMOL,NIGER,20,4,20,1.0,9.4,8.1,8.1,9.3,False,
PARACETAMOL,NIGERIA,20,20,20,10.0,13.6,13.6,13.5,13.6,False,
PARACETAMOL,NORTH KOREA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PARACETAMOL,OMAN,20,11,20,2.0,9.0,8.6,8.7,9.0,False,
PARACETAMOL,PAKISTAN,20,11,18,5.0,5.7,6.3,9.9,5.7,False,
PARACETAMOL,PALAU,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PARACETAMOL,PANAMA,20,0,16,5.0,3.7,3.4,5.3,3.7,False,
PARACETAMOL,PAPUA NEW GUINEA,20,7,20,8.0,11.3,10.7,12.6,11.3,False,
PARACETAMOL,PARAGUAY,20,0,8,0.0,0.5,,0.6,0.5,False,model_b_missing_covariate_history
PARACETAMOL,PERU,20,1,19,6.0,3.9,4.5,5.2,3.9,False,
PARACETAMOL,PHILIPPINES,20,16,20,11.0,12.8,12.7,14.9,12.8,False,
PARACETAMOL,POLAND,20,4,20,8.0,7.1,7.2,8.3,7.1,False,
PARACETAMOL,PORTUGAL,20,0,10,4.0,0.7,0.2,1.9,0.7,False,
PARACETAMOL,QATAR,20,0,10,2.0,0.5,,0.6,0.5,False,model_b_missing_covariate_history
PARACETAMOL,ROMANIA,20,1,10,0.0,0.8,,1.1,0.8,False,model_b_missing_covariate_history
PARACETAMOL,RUSSIA,20,35,20,35.0,17.8,19.4,22.1,17.8,False,
PARACETAMOL,RWANDA,20,2,16,0.0,1.8,,1.9,1.7,False,model_b_missing_covariate_history
PARACETAMOL,SAINT KITTS AND NEVIS,20,0,16,0.0,2.3,,2.4,2.3,False,model_b_missing_covariate_history
PARACETAMOL,SAINT LUCIA,20,9,19,6.0,8.6,7.8,10.8,8.6,False,
PARACETAMOL,SAINT VINCENT AND THE GRENADINES,20,1,16,1.0,1.9,1.4,2.5,1.9,False,
PARACETAMOL,SAO TOME AND PRINCIPE,20,0,5,0.0,0.5,,0.7,0.5,False,model_b_missing_covariate_history
PARACETAMOL,SAUDI ARABIA,20,0,5,0.0,0.4,,0.7,0.4,False,model_b_missing_covariate_history
PARACETAMOL,SENEGAL,20,29,20,28.0,42.4,41.6,41.9,42.3,False,
PARACETAMOL,SERBIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PARACETAMOL,SEYCHELLES,20,16,20,49.0,26.7,28.0,33.9,26.7,False,
PARACETAMOL,SIERRA LEONE,20,57,20,44.0,35.3,35.5,37.9,35.4,False,
PARACETAMOL,SINGAPORE,20,15,20,23.0,10.7,11.6,13.1,10.7,False,
PARACETAMOL,SLOVENIA,20,4,3,0.0,0.2,,0.5,0.2,False,model_b_missing_covariate_history
PARACETAMOL,SOLOMON ISLANDS,20,1,11,2.0,0.6,0.5,0.8,0.6,False,
PARACETAMOL,SOMALIA,20,33,20,31.0,41.4,40.3,40.4,41.3,False,
PARACETAMOL,SOUTH AFRICA,20,135,20,107.0,86.6,90.7,94.1,86.7,False,
PARACETAMOL,SOUTH KOREA,20,2,7,2.0,0.7,,1.7,0.7,False,model_b_missing_covariate_history
PARACETAMOL,SOUTH SUDAN,20,0,7,0.0,0.5,,0.6,0.5,False,model_b_missing_covariate_history
PARACETAMOL,SPAIN,20,9,20,41.0,11.3,12.1,14.8,11.3,False,
PARACETAMOL,SRI LANKA,20,15,20,11.0,11.3,11.2,11.8,11.3,False,
PARACETAMOL,SUDAN,20,16,20,22.0,7.6,8.6,11.0,7.7,False,
PARACETAMOL,SURINAME,20,0,3,0.0,0.2,,0.6,0.2,False,model_b_missing_covariate_history
PARACETAMOL,SWAZILAND,20,0,15,5.0,2.9,3.7,4.3,2.9,False,
PARACETAMOL,SWEDEN,20,0,17,3.0,2.8,2.7,4.0,2.8,False,
PARACETAMOL,SWITZERLAND,20,7,9,7.0,1.4,0.1,4.7,1.4,False,
PARACETAMOL,SYRIA,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PARACETAMOL,TAJIKISTAN,20,16,20,11.0,12.8,11.5,14.3,12.8,False,
PARACETAMOL,TANZANIA,20,20,20,22.0,25.3,25.4,25.8,25.3,False,
PARACETAMOL,THAILAND,20,7,18,1.0,3.4,4.0,4.0,3.4,False,
PARACETAMOL,TIMOR LESTE,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PARACETAMOL,TOGO,20,4,15,6.0,1.9,1.0,2.8,1.9,False,
PARACETAMOL,TONGA,20,0,6,4.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
PARACETAMOL,TRINIDAD AND TOBAGO,20,5,16,24.0,3.1,3.2,6.8,3.1,False,
PARACETAMOL,TRINIDAD&TOBAGO,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PARACETAMOL,TUNISIA,20,1,8,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
PARACETAMOL,TURKEY,20,8,20,17.0,25.4,24.3,27.8,25.4,False,
PARACETAMOL,TURKMENISTAN,20,12,20,8.0,8.9,9.1,9.8,8.9,False,
PARACETAMOL,TURKS AND CAICOS ISLANDS,20,1,6,0.0,0.4,,0.8,0.4,False,model_b_missing_covariate_history
PARACETAMOL,TUVALU,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PARACETAMOL,UGANDA,20,6,20,11.0,11.3,11.8,12.3,11.3,False,
PARACETAMOL,UKRAINE,20,2,14,4.0,1.7,0.6,2.7,1.7,False,
PARACETAMOL,UNITED ARAB EMIRATES,20,12,20,24.0,19.6,19.9,21.8,19.6,False,
PARACETAMOL,UNITED KINGDOM,20,129,20,146.0,134.9,138.3,141.6,135.0,False,
PARACETAMOL,UNITED STATES,20,15,17,7.0,3.3,3.7,5.0,3.3,False,
PARACETAMOL,UZBEKISTAN,20,6,20,9.0,4.4,4.8,6.0,4.4,False,
PARACETAMOL,VANUATU,20,0,4,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
