drug_substance,country_normalized,t,actual_transaction_count,n_active_months,naive_forecast,model_f_gmm_xgb_forecast,model_g_ensemble_forecast,low_confidence
RITONAVIR,BERMUDA,20,0,2,0.0,0.1,0.1,False
RITONAVIR,BOLIVIA,20,0,1,0.0,0.0,0.1,True
RITONAVIR,BURKINA FASO,20,0,1,0.0,0.0,0.1,True
RITONAVIR,BURUNDI,20,3,2,0.0,0.0,0.1,False
RITONAVIR,CAMBODIA,20,0,2,0.0,0.2,0.2,False
RITONAVIR,CAMEROON,20,0,2,0.0,0.1,0.1,False
RITONAVIR,CAPE VERDE ISLANDS,20,0,1,0.0,0.0,0.1,True
RITONAVIR,CAYMAN ISLANDS,20,0,3,0.0,0.2,0.1,False
RITONAVIR,CENTRAL AFRICAN REPUBLIC,20,0,1,0.0,0.0,0.1,True
RITONAVIR,CHAD,20,0,1,0.0,0.0,0.1,True
RITONAVIR,CHILE,20,0,1,0.0,0.0,0.1,True
RITONAVIR,CHINA,20,0,1,0.0,0.0,0.2,True
RITONAVIR,COLOMBIA,20,2,7,0.0,0.4,0.3,False
RITONAVIR,CONGO,20,0,2,0.0,0.1,0.1,False
RITONAVIR,COSTA RICA,20,0,1,0.0,0.0,0.1,True
RITONAVIR,CYPRUS,20,0,1,0.0,0.0,0.1,True
RITONAVIR,DJIBOUTI,20,0,1,0.0,0.0,0.1,True
RITONAVIR,DOMINICAN REPUBLIC,20,0,1,0.0,0.0,0.1,True
RITONAVIR,DR CONGO,20,0,4,0.0,0.2,0.3,False
RITONAVIR,ECUADOR,20,1,2,0.0,0.0,0.1,False
RITONAVIR,EL SALVADOR,20,0,4,0.0,0.1,0.2,False
RITONAVIR,ETHIOPIA,20,0,6,0.0,0.3,0.2,False
RITONAVIR,FIJI,20,0,1,0.0,0.0,0.1,True
RITONAVIR,FRANCE,20,2,8,0.0,0.4,0.3,False
RITONAVIR,GEORGIA,20,0,2,0.0,0.1,0.1,False
RITONAVIR,GERMANY,20,3,5,0.0,0.3,0.2,False
RITONAVIR,GRENADA,20,0,1,0.0,0.0,0.1,True
RITONAVIR,GUATEMALA,20,0,4,0.0,0.2,0.1,False
RITONAVIR,GUINEA,20,0,3,0.0,0.1,0.1,False
RITONAVIR,HAITI,20,0,2,0.0,0.1,0.1,False
RITONAVIR,HONDURAS,20,0,3,0.0,0.1,0.1,False
RITONAVIR,INDONESIA,20,0,3,0.0,0.1,0.1,False
RITONAVIR,IRAN,20,0,1,0.0,0.0,0.1,True
RITONAVIR,IRELAND,20,0,1,0.0,0.0,0.1,True
RITONAVIR,ISRAEL,20,0,1,0.0,0.0,0.1,True
RITONAVIR,ITALY,20,1,5,0.0,0.2,0.2,False
RITONAVIR,JAMAICA,20,0,2,0.0,0.1,0.1,False
RITONAVIR,KAZAKHSTAN,20,0,1,0.0,0.0,0.1,True
RITONAVIR,KENYA,20,2,6,0.0,0.3,0.2,False
RITONAVIR,LESOTHO,20,0,2,0.0,0.1,0.1,False
RITONAVIR,LIBYA,20,0,1,0.0,0.0,0.1,True
RITONAVIR,LITHUANIA,20,0,1,0.0,0.0,0.1,True
RITONAVIR,MADAGASCAR,20,0,2,0.0,0.1,0.1,False
RITONAVIR,MALAWI,20,0,2,0.0,0.1,0.1,False
RITONAVIR,MALAYSIA,20,0,1,0.0,0.0,0.1,True
RITONAVIR,MALTA,20,0,1,0.0,0.0,0.2,True
RITONAVIR,MAURITANIA,20,0,2,0.0,0.1,0.1,False
RITONAVIR,MAURITIUS,20,1,3,0.0,0.1,0.3,False
RITONAVIR,MEXICO,20,0,1,0.0,0.0,0.1,True
RITONAVIR,MOLDOVA,20,0,3,0.0,0.1,0.1,False
RITONAVIR,MOROCCO,20,1,3,0.0,0.1,0.1,False
RITONAVIR,MOZAMBIQUE,20,0,3,2.0,0.0,0.4,False
RITONAVIR,MYANMAR,20,0,4,0.0,0.2,0.1,False
RITONAVIR,NEPAL,20,0,3,0.0,0.1,0.2,False
RITONAVIR,NETHERLANDS,20,7,12,0.0,1.1,0.5,False
RITONAVIR,OMAN,20,0,6,1.0,0.2,0.3,False
RITONAVIR,PANAMA,20,0,2,0.0,0.1,0.1,False
RITONAVIR,PERU,20,0,4,0.0,0.3,0.2,False
RITONAVIR,PHILIPPINES,20,0,4,0.0,0.2,0.1,False
RITONAVIR,POLAND,20,0,2,0.0,0.1,0.1,False
RITONAVIR,PUERTO RICO,20,0,2,0.0,0.1,0.1,False
RITONAVIR,RWANDA,20,0,2,0.0,0.1,0.1,False
RITONAVIR,SAINT KITTS AND NEVIS,20,0,2,0.0,0.1,0.1,False
RITONAVIR,SAINT LUCIA,20,0,3,0.0,0.1,0.1,False
RITONAVIR,SAUDI ARABIA,20,0,2,0.0,0.1,0.1,False
RITONAVIR,SENEGAL,20,0,2,1.0,0.0,0.3,False
RITONAVIR,SINGAPORE,20,0,3,0.0,0.1,0.1,False
RITONAVIR,SOUTH AFRICA,20,0,2,0.0,0.1,0.1,False
RITONAVIR,SOUTH KOREA,20,0,1,0.0,0.0,0.1,True
RITONAVIR,SURINAME,20,0,1,0.0,0.0,0.1,True
RITONAVIR,THAILAND,20,0,5,0.0,0.2,0.3,False
RITONAVIR,TOGO,20,2,2,0.0,0.0,0.1,False
RITONAVIR,TRINIDAD AND TOBAGO,20,0,4,0.0,0.1,0.2,False
RITONAVIR,UGANDA,20,0,4,0.0,0.2,0.1,False
RITONAVIR,UNITED ARAB EMIRATES,20,0,1,0.0,0.0,0.1,True
RITONAVIR,UNITED KINGDOM,20,0,3,0.0,0.1,0.1,False
RITONAVIR,UNITED STATES,20,0,11,4.0,0.9,1.0,False
RITONAVIR,UZBEKISTAN,20,0,2,0.0,0.1,0.1,False
RITONAVIR,VANUATU,20,0,1,0.0,0.0,0.1,True
RITONAVIR,VENEZUELA,20,0,3,0.0,0.1,0.1,False
RITONAVIR,ZAMBIA,20,0,3,0.0,0.1,0.1,False
RITUXIMAB,AFGHANISTAN,20,0,1,0.0,0.0,0.1,True
RITUXIMAB,ALGERIA,20,0,3,1.0,0.1,0.3,False
RITUXIMAB,ANGOLA,20,0,5,0.0,0.3,0.2,False
RITUXIMAB,ARMENIA,20,4,3,0.0,0.1,0.2,False
RITUXIMAB,BAHRAIN,20,0,1,0.0,0.0,0.2,True
RITUXIMAB,BARBADOS,20,4,3,0.0,0.4,0.2,False
RITUXIMAB,BELIZE,20,0,3,1.0,0.2,0.5,False
RITUXIMAB,BENIN,20,0,7,0.0,0.4,0.3,False
RITUXIMAB,BRAZIL,20,0,10,2.0,0.6,0.6,False
RITUXIMAB,BRITISH VIRGIN ISLANDS,20,0,2,0.0,0.1,0.1,False
RITUXIMAB,BURKINA FASO,20,2,17,4.0,2.0,2.3,False
RITUXIMAB,BURUNDI,20,0,5,0.0,0.3,0.2,False
RITUXIMAB,CAMBODIA,20,3,9,1.0,0.4,0.4,False
RITUXIMAB,CAMEROON,20,3,16,4.0,1.4,1.7,False
RITUXIMAB,CANADA,20,0,1,0.0,0.0,0.2,True
RITUXIMAB,CAYMAN ISLANDS,20,0,8,0.0,0.5,0.3,False
RITUXIMAB,COLOMBIA,20,0,4,0.0,0.2,0.3,False
RITUXIMAB,CONGO,20,0,2,0.0,0.1,0.1,False
RITUXIMAB,CUBA,20,0,1,0.0,0.0,0.1,True
RITUXIMAB,DJIBOUTI,20,0,2,0.0,0.0,0.2,False
RITUXIMAB,DOMINICAN REPUBLIC,20,0,3,0.0,0.1,0.2,False
RITUXIMAB,DR CONGO,20,0,1,0.0,0.0,0.1,True
RITUXIMAB,ECUADOR,20,0,1,0.0,0.0,0.1,True
RITUXIMAB,EGYPT,20,0,2,0.0,0.1,0.1,False
RITUXIMAB,ETHIOPIA,20,3,11,0.0,0.6,0.4,False
RITUXIMAB,FINLAND,20,0,1,0.0,0.0,0.1,True
RITUXIMAB,GAMBIA,20,0,1,0.0,0.0,0.1,True
RITUXIMAB,GERMANY,20,0,1,0.0,0.0,0.2,True
RITUXIMAB,GHANA,20,0,3,0.0,0.1,0.1,False
RITUXIMAB,GRENADA,20,2,2,0.0,0.0,0.1,False
RITUXIMAB,GUATEMALA,20,0,1,0.0,0.0,0.1,True
RITUXIMAB,GUINEA,20,0,1,0.0,0.0,0.2,True
RITUXIMAB,GUYANA,20,0,1,0.0,0.0,0.1,True
RITUXIMAB,HONG KONG,20,1,2,0.0,0.0,0.1,False
RITUXIMAB,INDONESIA,20,0,1,0.0,0.0,0.1,True
RITUXIMAB,IRAQ,20,0,3,0.0,0.2,0.1,False
RITUXIMAB,IVORY COAST,20,2,3,1.0,0.0,0.2,False
RITUXIMAB,JAMAICA,20,2,8,2.0,0.5,1.1,False
RITUXIMAB,KAZAKHSTAN,20,1,3,0.0,0.1,0.1,False
RITUXIMAB,KENYA,20,22,20,6.0,7.7,4.5,False
RITUXIMAB,KUWAIT,20,0,3,0.0,0.2,0.2,False
RITUXIMAB,KYRGYZSTAN,20,0,1,0.0,0.0,0.1,True
RITUXIMAB,LAOS,20,0,2,0.0,0.2,0.3,False
RITUXIMAB,LEBANON,20,8,8,1.0,1.2,0.9,False
RITUXIMAB,LESOTHO,20,0,4,0.0,0.2,0.2,False
RITUXIMAB,LIBERIA,20,0,1,0.0,0.0,0.1,True
RITUXIMAB,MALAWI,20,0,11,3.0,0.8,0.7,False
RITUXIMAB,MALDIVES,20,2,9,0.0,0.5,0.3,False
RITUXIMAB,MAURITIUS,20,0,8,0.0,0.6,0.3,False
RITUXIMAB,MEXICO,20,0,7,4.0,0.3,1.1,False
RITUXIMAB,MONGOLIA,20,0,2,0.0,0.2,0.2,False
RITUXIMAB,MOZAMBIQUE,20,0,3,0.0,0.1,0.1,False
RITUXIMAB,NEPAL,20,0,8,2.0,0.3,0.5,False
RITUXIMAB,NIGERIA,20,0,2,1.0,0.0,0.2,False
RITUXIMAB,OMAN,20,0,2,0.0,0.1,0.2,False
RITUXIMAB,PAPUA NEW GUINEA,20,0,1,0.0,0.0,0.1,True
RITUXIMAB,PERU,20,2,4,0.0,0.3,0.3,False
RITUXIMAB,PHILIPPINES,20,1,6,2.0,0.8,1.0,False
RITUXIMAB,POLAND,20,0,8,1.0,0.4,0.4,False
RITUXIMAB,RUSSIA,20,1,5,1.0,0.1,0.3,False
RITUXIMAB,RWANDA,20,0,7,0.0,0.8,0.4,False
RITUXIMAB,SAINT LUCIA,20,1,5,0.0,0.3,0.3,False
RITUXIMAB,SAINT VINCENT AND THE GRENADINES,20,0,1,0.0,0.0,0.1,True
RITUXIMAB,SAUDI ARABIA,20,0,4,0.0,0.3,0.2,False
RITUXIMAB,SEYCHELLES,20,0,7,4.0,0.4,1.3,False
RITUXIMAB,SINGAPORE,20,1,14,0.0,1.2,0.6,False
RITUXIMAB,SOMALIA,20,0,2,0.0,0.2,0.1,False
RITUXIMAB,SRI LANKA,20,1,12,4.0,0.7,0.6,False
RITUXIMAB,SURINAME,20,0,4,0.0,0.2,0.2,False
RITUXIMAB,SWITZERLAND,20,0,2,0.0,0.2,0.2,False
RITUXIMAB,TAJIKISTAN,20,0,3,1.0,0.1,0.3,False
RITUXIMAB,TANZANIA,20,4,9,1.0,0.5,0.4,False
RITUXIMAB,THAILAND,20,0,2,0.0,0.1,0.1,False
RITUXIMAB,TOGO,20,0,2,0.0,0.4,0.2,False
RITUXIMAB,TRINIDAD AND TOBAGO,20,0,3,0.0,0.2,0.2,False
RITUXIMAB,TURKEY,20,4,17,3.0,1.9,2.1,False
RITUXIMAB,UGANDA,20,0,6,0.0,0.3,0.2,False
RITUXIMAB,UNITED ARAB EMIRATES,20,0,6,0.0,0.4,0.6,False
RITUXIMAB,UNITED KINGDOM,20,0,3,0.0,0.1,0.1,False
RITUXIMAB,UNITED STATES,20,1,9,2.0,0.5,0.4,False
RITUXIMAB,UZBEKISTAN,20,0,2,0.0,0.1,0.1,False
RITUXIMAB,VENEZUELA,20,2,10,0.0,0.6,0.5,False
RITUXIMAB,YEMEN,20,0,11,0.0,0.7,0.6,False
RITUXIMAB,ZAMBIA,20,1,11,2.0,1.3,0.7,False
RITUXIMAB,ZIMBABWE,20,4,8,0.0,0.4,0.3,False
ROPIVACAINE,BURUNDI,20,0,3,0.0,0.2,0.2,False
ROPIVACAINE,CAMEROON,20,0,2,0.0,0.1,0.2,False
ROPIVACAINE,DR CONGO,20,0,1,0.0,0.0,0.1,True
ROPIVACAINE,INDONESIA,20,0,1,0.0,0.0,0.1,True
ROPIVACAINE,JAPAN,20,0,1,0.0,0.0,0.1,True
ROPIVACAINE,LEBANON,20,0,1,0.0,0.0,0.1,True
ROPIVACAINE,MACEDONIA.,20,0,1,0.0,0.0,0.1,True
ROPIVACAINE,MALDIVES,20,0,1,0.0,0.0,0.1,True
ROPIVACAINE,MALI,20,0,1,0.0,0.0,0.1,True
ROPIVACAINE,MAURITIUS,20,0,7,3.0,0.3,0.6,False
ROPIVACAINE,NEPAL,20,0,6,0.0,0.8,0.4,False
ROPIVACAINE,NORTH MACEDONIA,20,0,2,1.0,0.0,0.3,False
ROPIVACAINE,SENEGAL,20,0,1,0.0,0.0,0.2,True
ROPIVACAINE,SINGAPORE,20,0,1,0.0,0.0,0.1,True
ROPIVACAINE,TOGO,20,0,2,0.0,0.2,0.2,False
ROPIVACAINE,TRINIDAD AND TOBAGO,20,1,3,2.0,0.0,0.3,False
ROPIVACAINE,UGANDA,20,0,2,0.0,0.0,0.1,False
ROPIVACAINE,UNITED ARAB EMIRATES,20,1,7,1.0,0.6,0.5,False
ROPIVACAINE,UNITED STATES,20,20,20,5.0,9.4,5.3,False
ROSCILLIN,MALDIVES,20,0,11,3.0,1.2,0.8,False
ROSOPRIL,BURKINA FASO,20,0,1,0.0,0.0,0.1,True
ROSOPRIL,CHAD,20,0,6,0.0,0.5,0.3,False
ROSOPRIL,KENYA,20,0,1,0.0,0.0,0.1,True
ROSOPRIL,SOUTH SUDAN,20,0,2,0.0,0.1,0.1,False
ROSOPRIL,SUDAN,20,0,7,0.0,1.1,0.9,False
ROSOPRIL,TANZANIA,20,0,1,0.0,0.0,0.1,True
ROSOPRIL,ZAMBIA,20,1,4,0.0,0.1,0.1,False
ROSUVASTATIN,AFGHANISTAN,20,4,19,12.0,3.7,5.0,False
ROSUVASTATIN,ALGERIA,20,0,1,0.0,0.0,0.1,True
ROSUVASTATIN,ANGOLA,20,0,2,0.0,0.1,0.2,False
ROSUVASTATIN,ARGENTINA,20,0,1,0.0,0.0,0.1,True
ROSUVASTATIN,AUSTRALIA,20,17,20,16.0,8.4,12.7,False
ROSUVASTATIN,AZERBAIJAN,20,1,4,0.0,0.1,0.1,False
ROSUVASTATIN,BAHAMAS,20,0,1,0.0,0.0,0.1,True
ROSUVASTATIN,BAHRAIN,20,0,5,0.0,0.5,0.3,False
ROSUVASTATIN,BARBADOS,20,0,5,0.0,0.2,0.2,False
ROSUVASTATIN,BELGIUM,20,9,20,11.0,14.7,14.0,False
ROSUVASTATIN,BENIN,20,0,1,0.0,0.0,0.1,True
ROSUVASTATIN,BOLIVIA,20,0,7,2.0,0.2,0.5,False
ROSUVASTATIN,BRAZIL,20,31,20,18.0,11.6,10.1,False
ROSUVASTATIN,BRITISH VIRGIN ISLANDS,20,0,2,3.0,0.0,0.5,False
ROSUVASTATIN,BULGARIA,20,2,4,0.0,0.2,0.2,False
ROSUVASTATIN,BURKINA FASO,20,0,3,0.0,0.2,0.2,False
ROSUVASTATIN,BURUNDI,20,1,3,0.0,0.1,0.1,False
ROSUVASTATIN,CAMBODIA,20,4,17,4.0,2.3,2.0,False
ROSUVASTATIN,CAMEROON,20,0,2,0.0,0.1,0.1,False
ROSUVASTATIN,CANADA,20,64,19,15.0,17.5,17.0,False
ROSUVASTATIN,CAYMAN ISLANDS,20,9,17,0.0,3.6,1.4,False
ROSUVASTATIN,CENTRAL AFRICAN REPUBLIC,20,0,2,0.0,0.1,0.1,False
ROSUVASTATIN,CHAD,20,0,1,0.0,0.0,0.1,True
ROSUVASTATIN,CHILE,20,0,12,2.0,1.3,1.6,False
ROSUVASTATIN,COLOMBIA,20,0,15,0.0,3.0,1.1,False
ROSUVASTATIN,CONGO,20,0,1,0.0,0.0,0.1,True
ROSUVASTATIN,COSTA RICA,20,0,3,2.0,0.4,0.5,False
ROSUVASTATIN,CROATIA,20,0,1,0.0,0.0,0.2,True
ROSUVASTATIN,CZECH REPUBLIC,20,0,11,2.0,0.8,0.9,False
ROSUVASTATIN,DJIBOUTI,20,0,2,0.0,0.0,0.2,False
ROSUVASTATIN,DOMINICA,20,0,1,0.0,0.0,0.1,True
ROSUVASTATIN,DOMINICAN REPUBLIC,20,2,8,1.0,0.4,0.8,False
ROSUVASTATIN,DR CONGO,20,4,9,1.0,0.7,1.3,False
ROSUVASTATIN,EL SALVADOR,20,0,1,0.0,0.0,0.1,True
ROSUVASTATIN,EQUATORIAL GUINEA,20,0,1,0.0,0.0,0.2,True
ROSUVASTATIN,ETHIOPIA,20,1,6,0.0,0.3,0.3,False
ROSUVASTATIN,FIJI,20,0,1,0.0,0.0,0.1,True
ROSUVASTATIN,FINLAND,20,0,2,0.0,0.1,0.2,False
ROSUVASTATIN,FRANCE,20,16,20,12.0,9.9,10.6,False
ROSUVASTATIN,GAMBIA,20,0,2,0.0,0.1,0.2,False
ROSUVASTATIN,GEORGIA,20,0,2,0.0,0.2,0.2,False
ROSUVASTATIN,GERMANY,20,13,19,5.0,5.7,4.8,False
ROSUVASTATIN,GHANA,20,0,4,0.0,0.2,0.3,False
ROSUVASTATIN,GREECE,20,0,6,0.0,0.5,0.4,False
ROSUVASTATIN,GRENADA,20,0,1,0.0,0.0,0.2,True
ROSUVASTATIN,GUATEMALA,20,0,13,8.0,1.4,1.5,False
ROSUVASTATIN,GUINEA,20,0,1,0.0,0.0,0.1,True
ROSUVASTATIN,GUINEA BISSAU,20,2,2,0.0,0.0,0.2,False
ROSUVASTATIN,GUYANA,20,6,4,0.0,0.2,0.2,False
ROSUVASTATIN,HONDURAS,20,2,11,3.0,0.5,1.0,False
ROSUVASTATIN,HONG KONG,20,0,5,0.0,0.3,0.4,False
ROSUVASTATIN,HUNGARY,20,0,3,0.0,0.1,0.1,False
ROSUVASTATIN,INDONESIA,20,0,2,0.0,0.1,0.2,False
ROSUVASTATIN,IRAN,20,0,1,0.0,0.0,0.1,True
ROSUVASTATIN,IRAQ,20,5,16,3.0,1.5,2.6,False
ROSUVASTATIN,IRELAND,20,0,8,0.0,1.0,0.7,False
ROSUVASTATIN,ITALY,20,1,7,2.0,1.6,1.5,False
ROSUVASTATIN,IVORY COAST,20,0,3,0.0,0.2,0.2,False
ROSUVASTATIN,JAMAICA,20,0,9,3.0,0.8,0.9,False
ROSUVASTATIN,JAPAN,20,0,7,0.0,0.6,0.3,False
ROSUVASTATIN,JORDAN,20,0,5,0.0,0.4,0.2,False
ROSUVASTATIN,KAZAKHSTAN,20,0,1,0.0,0.0,0.2,True
ROSUVASTATIN,KENYA,20,12,19,9.0,4.0,4.4,False
ROSUVASTATIN,KUWAIT,20,0,3,0.0,0.2,0.2,False
ROSUVASTATIN,KYRGYZSTAN,20,0,5,0.0,0.3,0.2,False
ROSUVASTATIN,LIBERIA,20,0,2,0.0,0.1,0.1,False
ROSUVASTATIN,LIBYA,20,0,1,0.0,0.0,0.1,True
ROSUVASTATIN,MADAGASCAR,20,3,14,2.0,1.5,1.5,False
ROSUVASTATIN,MALAWI,20,1,9,6.0,0.4,0.9,False
ROSUVASTATIN,MALAYSIA,20,2,19,3.0,3.8,2.0,False
ROSUVASTATIN,MALDIVES,20,3,19,2.0,2.6,1.6,False
ROSUVASTATIN,MALI,20,2,7,0.0,0.3,0.2,False
ROSUVASTATIN,MALTA,20,0,19,6.0,12.2,7.7,False
ROSUVASTATIN,MAURITANIA,20,0,1,0.0,0.0,0.1,True
ROSUVASTATIN,MAURITIUS,20,17,20,7.0,11.3,6.7,False
ROSUVASTATIN,MICRONESIA,20,0,1,0.0,0.0,0.1,True
ROSUVASTATIN,MOLDOVA,20,0,2,0.0,0.1,0.1,False
ROSUVASTATIN,MONGOLIA,20,0,1,0.0,0.0,0.2,True
ROSUVASTATIN,MYANMAR,20,8,20,5.0,6.0,5.2,False
ROSUVASTATIN,NAMIBIA,20,0,3,0.0,0.2,0.2,False
ROSUVASTATIN,NEPAL,20,0,1,0.0,0.0,0.1,True
ROSUVASTATIN,NETHERLANDS,20,29,20,33.0,30.9,29.7,False
ROSUVASTATIN,NEW ZEALAND,20,2,14,2.0,1.1,1.1,False
ROSUVASTATIN,NICARAGUA,20,0,6,0.0,0.5,0.3,False
ROSUVASTATIN,NIGER,20,0,1,0.0,0.0,0.1,True
ROSUVASTATIN,NIGERIA,20,4,18,0.0,3.0,1.4,False
ROSUVASTATIN,OMAN,20,4,10,0.0,0.6,0.4,False
ROSUVASTATIN,PAKISTAN,20,2,12,0.0,0.8,0.3,False
ROSUVASTATIN,PANAMA,20,0,7,0.0,0.4,0.4,False
ROSUVASTATIN,PAPUA NEW GUINEA,20,0,5,0.0,0.3,0.2,False
ROSUVASTATIN,PARAGUAY,20,0,1,0.0,0.0,0.1,True
ROSUVASTATIN,PERU,20,9,9,2.0,0.3,0.5,False
ROSUVASTATIN,PHILIPPINES,20,21,20,11.0,14.4,12.9,False
ROSUVASTATIN,POLAND,20,3,18,1.0,2.2,1.7,False
ROSUVASTATIN,PORTUGAL,20,0,1,0.0,0.0,0.2,True
ROSUVASTATIN,QATAR,20,0,6,0.0,0.3,0.2,False
ROSUVASTATIN,ROMANIA,20,0,1,0.0,0.0,0.1,True
ROSUVASTATIN,RUSSIA,20,0,6,1.0,0.3,0.4,False
ROSUVASTATIN,RWANDA,20,2,9,2.0,0.4,0.9,False
ROSUVASTATIN,SAINT KITTS AND NEVIS,20,0,6,1.0,0.4,0.4,False
ROSUVASTATIN,SAUDI ARABIA,20,0,11,0.0,1.0,0.9,False
ROSUVASTATIN,SENEGAL,20,0,1,0.0,0.0,0.1,True
ROSUVASTATIN,SEYCHELLES,20,2,18,6.0,2.5,2.3,False
ROSUVASTATIN,SIERRA LEONE,20,0,2,0.0,0.1,0.1,False
ROSUVASTATIN,SINGAPORE,20,7,20,5.0,16.5,9.5,False
ROSUVASTATIN,SLOVENIA,20,0,5,0.0,0.3,0.3,False
ROSUVASTATIN,SOMALIA,20,0,8,0.0,0.7,0.4,False
ROSUVASTATIN,SOUTH AFRICA,20,7,15,0.0,2.1,1.1,False
ROSUVASTATIN,SPAIN,20,5,10,1.0,0.4,0.6,False
ROSUVASTATIN,SRI LANKA,20,8,20,1.0,14.9,7.1,False
ROSUVASTATIN,SUDAN,20,0,2,0.0,0.1,0.2,False
ROSUVASTATIN,SWITZERLAND,20,27,20,26.0,28.4,23.1,False
ROSUVASTATIN,TAIWAN,20,1,9,1.0,0.4,0.6,False
ROSUVASTATIN,TAJIKISTAN,20,0,11,4.0,0.8,0.8,False
ROSUVASTATIN,TANZANIA,20,3,18,2.0,3.2,3.3,False
ROSUVASTATIN,THAILAND,20,5,16,5.0,2.2,1.6,False
ROSUVASTATIN,TRINIDAD AND TOBAGO,20,0,4,0.0,0.3,0.2,False
ROSUVASTATIN,TURKEY,20,0,1,0.0,0.0,0.1,True
ROSUVASTATIN,TURKMENISTAN,20,0,2,0.0,0.0,0.2,False
ROSUVASTATIN,TURKS AND CAICOS ISLANDS,20,0,2,0.0,0.1,0.2,False
ROSUVASTATIN,UGANDA,20,1,13,1.0,1.0,1.3,False
ROSUVASTATIN,UKRAINE,20,0,5,0.0,0.2,0.3,False
ROSUVASTATIN,UNITED ARAB EMIRATES,20,3,17,11.0,2.3,4.2,False
ROSUVASTATIN,UNITED KINGDOM,20,6,19,13.0,11.1,7.2,False
ROSUVASTATIN,UNITED STATES,20,67,20,82.0,113.1,89.8,False
ROSUVASTATIN,UZBEKISTAN,20,0,2,0.0,0.1,0.2,False
ROSUVASTATIN,VANUATU,20,0,3,0.0,0.2,0.1,False
ROSUVASTATIN,VENEZUELA,20,5,7,4.0,0.2,1.0,False
ROSUVASTATIN,VIETNAM,20,3,20,3.0,3.4,2.1,False
ROSUVASTATIN,YEMEN,20,0,14,1.0,1.5,1.8,False
ROSUVASTATIN,ZAMBIA,20,0,12,0.0,1.1,0.5,False
ROSUVASTATIN,ZIMBABWE,20,0,15,0.0,1.8,0.8,False
ROSVASTATIN,ISRAEL,20,0,1,0.0,0.0,0.2,True
ROXITHROMYCIN,AFGHANISTAN,20,0,1,0.0,0.0,0.1,True
ROXITHROMYCIN,AUSTRALIA,20,2,13,2.0,0.9,0.8,False
ROXITHROMYCIN,BELGIUM,20,1,6,3.0,0.8,1.0,False
ROXITHROMYCIN,CAMBODIA,20,2,16,0.0,1.7,0.7,False
ROXITHROMYCIN,CHINA,20,0,3,1.0,0.2,0.4,False
ROXITHROMYCIN,DOMINICA,20,0,1,0.0,0.0,0.1,True
ROXITHROMYCIN,DOMINICAN REPUBLIC,20,0,1,0.0,0.0,0.1,True
ROXITHROMYCIN,EQUATORIAL GUINEA,20,0,1,0.0,0.0,0.1,True
ROXITHROMYCIN,FRANCE,20,2,4,0.0,0.4,0.3,False
ROXITHROMYCIN,GEORGIA,20,0,1,0.0,0.0,0.1,True
ROXITHROMYCIN,GERMANY,20,0,1,0.0,0.0,0.2,True
ROXITHROMYCIN,GUYANA,20,0,3,0.0,0.2,0.1,False
ROXITHROMYCIN,IVORY COAST,20,0,3,0.0,0.1,0.1,False
ROXITHROMYCIN,MADAGASCAR,20,0,2,0.0,0.1,0.1,False
ROXITHROMYCIN,MALAYSIA,20,0,3,0.0,0.2,0.2,False
ROXITHROMYCIN,MALDIVES,20,0,1,0.0,0.0,0.1,True
ROXITHROMYCIN,MALTA,20,0,2,0.0,0.3,0.3,False
ROXITHROMYCIN,MYANMAR,20,1,13,1.0,0.9,0.6,False
ROXITHROMYCIN,NEW ZEALAND,20,0,6,0.0,0.4,0.3,False
ROXITHROMYCIN,PAPUA NEW GUINEA,20,0,1,0.0,0.0,0.1,True
ROXITHROMYCIN,SEYCHELLES,20,0,5,0.0,0.3,0.2,False
ROXITHROMYCIN,SINGAPORE,20,3,12,1.0,0.6,0.5,False
ROXITHROMYCIN,SWITZERLAND,20,1,18,3.0,2.0,1.5,False
ROXITHROMYCIN,THAILAND,20,0,2,0.0,0.1,0.1,False
ROXITHROMYCIN,TURKMENISTAN,20,1,3,0.0,0.1,0.1,False
ROXITHROMYCIN,UNITED ARAB EMIRATES,20,0,6,0.0,0.2,0.2,False
ROXITHROMYCIN,VIETNAM,20,0,7,0.0,0.3,0.2,False
ROZUVASTATIN,RUSSIA,20,0,4,0.0,0.5,0.3,False
ROZUVASTATIN,SEYCHELLES,20,0,1,0.0,0.0,0.1,True
RUPATADINE,BOTSWANA,20,0,1,0.0,0.0,0.1,True
RUPATADINE,ECUADOR,20,0,2,0.0,0.1,0.2,False
RUPATADINE,EL SALVADOR,20,0,3,0.0,0.1,0.1,False
RUPATADINE,FRANCE,20,18,19,1.0,6.2,2.6,False
RUPATADINE,GUATEMALA,20,0,2,0.0,0.1,0.1,False
RUPATADINE,HONDURAS,20,0,2,2.0,0.0,0.3,False
RUPATADINE,JAPAN,20,0,1,0.0,0.0,0.1,True
RUPATADINE,KENYA,20,0,2,0.0,0.3,0.2,False
RUPATADINE,KYRGYZSTAN,20,0,1,0.0,0.0,0.1,True
RUPATADINE,MALTA,20,0,5,1.0,0.2,0.4,False
RUPATADINE,MAURITIUS,20,0,9,2.0,0.5,0.5,False
RUPATADINE,NAMIBIA,20,0,3,0.0,0.2,0.2,False
RUPATADINE,SINGAPORE,20,0,17,1.0,2.0,0.9,False
RUPATADINE,SOUTH AFRICA,20,0,4,0.0,0.3,0.6,False
